product,date,regime,tier,spread_target,estimator,surprise_z,y_actual,y_pred,correct_sign,error,abs_error
CL,2025-05-21,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.938,0.0571,-0.0075,FALSE,-0.0646,0.0646
CL,2025-05-21,Stable-Elevated,old_t3_full,m2m3,ridge,0.938,0.0474,-0.0244,FALSE,-0.0719,0.0719
CL,2025-05-21,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.938,0.0474,-0.0247,FALSE,-0.0722,0.0722
CL,2025-05-21,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.938,0.0474,-0.0248,FALSE,-0.0723,0.0723
CL,2025-05-21,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.938,0.0474,-0.0241,FALSE,-0.0715,0.0715
CL,2025-05-21,Stable-Elevated,old_t3_full,m1m6,ridge,0.938,0.2199,-0.0515,FALSE,-0.2713,0.2713
CL,2025-05-21,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.938,0.2199,-0.0525,FALSE,-0.2723,0.2723
CL,2025-05-21,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.938,0.2199,-0.0528,FALSE,-0.2726,0.2726
CL,2025-05-21,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.938,0.2199,-0.05,FALSE,-0.2699,0.2699
CL,2025-05-21,Stable-Elevated,old_t3_full,fly123,ridge,0.938,0.0097,-0.006,FALSE,-0.0157,0.0157
CL,2025-05-21,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.938,0.0097,-0.0059,FALSE,-0.0156,0.0156
CL,2025-05-21,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.938,0.0097,-0.0061,FALSE,-0.0157,0.0157
CL,2025-05-21,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.938,0.0097,-6e-04,FALSE,-0.0103,0.0103
CL,2025-05-21,Stable-Elevated,old_t3_full,fly136,ridge,0.938,-0.0108,-0.0589,TRUE,-0.0481,0.0481
CL,2025-05-21,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.938,-0.0108,-0.0618,TRUE,-0.051,0.051
CL,2025-05-21,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.938,-0.0108,-0.0827,TRUE,-0.0719,0.0719
CL,2025-05-21,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.938,-0.0108,-0.0538,TRUE,-0.043,0.043
CL,2025-08-06,Stable-Elevated,old_t3_full,m1m2,ridge,0.566,-0.0707,-0.0593,TRUE,0.0115,0.0115
CL,2025-08-06,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.566,-0.0707,-0.0792,TRUE,-0.0085,0.0085
CL,2025-08-06,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.566,-0.0707,-0.1119,TRUE,-0.0412,0.0412
CL,2025-08-06,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.566,-0.0707,-0.0272,TRUE,0.0436,0.0436
CL,2025-08-06,Stable-Elevated,old_t3_full,m2m3,ridge,0.566,-0.0499,-0.0249,TRUE,0.025,0.025
CL,2025-08-06,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.566,-0.0499,-0.0253,TRUE,0.0246,0.0246
CL,2025-08-06,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.566,-0.0499,-0.0254,TRUE,0.0245,0.0245
CL,2025-08-06,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.566,-0.0499,-0.0246,TRUE,0.0253,0.0253
CL,2025-08-06,Stable-Elevated,old_t3_full,m1m6,ridge,0.566,-0.2959,-0.0529,TRUE,0.243,0.243
CL,2025-08-06,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.566,-0.2959,-0.0542,TRUE,0.2417,0.2417
CL,2025-08-06,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.566,-0.2959,-0.0546,TRUE,0.2413,0.2413
CL,2025-08-06,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.566,-0.2959,-0.0514,TRUE,0.2445,0.2445
CL,2025-08-06,Stable-Elevated,old_t3_full,fly123,ridge,0.566,-0.0208,-0.0061,TRUE,0.0147,0.0147
CL,2025-08-06,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.566,-0.0208,-0.0061,TRUE,0.0147,0.0147
CL,2025-08-06,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.566,-0.0208,-0.0063,TRUE,0.0145,0.0145
CL,2025-08-06,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.566,-0.0208,0.0029,FALSE,0.0237,0.0237
CL,2025-08-06,Stable-Elevated,old_t3_full,fly136,ridge,0.566,0.0546,-0.0672,FALSE,-0.1218,0.1218
CL,2025-08-06,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.566,0.0546,-0.1008,FALSE,-0.1553,0.1553
CL,2025-08-06,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.566,0.0546,-0.1619,FALSE,-0.2165,0.2165
CL,2025-08-06,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.566,0.0546,-0.0587,FALSE,-0.1133,0.1133
CL,2025-09-03,Stable-Elevated,old_t3_full,m1m2,ridge,0.518,-9e-04,-0.0339,TRUE,-0.033,0.033
CL,2025-09-03,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.518,-9e-04,-0.0889,TRUE,-0.088,0.088
CL,2025-09-03,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.518,-9e-04,-0.13,TRUE,-0.1291,0.1291
CL,2025-09-03,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.518,-9e-04,-0.0306,TRUE,-0.0297,0.0297
CL,2025-09-03,Stable-Elevated,old_t3_full,m2m3,ridge,0.518,-0.0323,-0.0245,TRUE,0.0077,0.0077
CL,2025-09-03,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.518,-0.0323,-0.0254,TRUE,0.0069,0.0069
CL,2025-09-03,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.518,-0.0323,-0.0255,TRUE,0.0068,0.0068
CL,2025-09-03,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.518,-0.0323,-0.0245,TRUE,0.0077,0.0077
CL,2025-09-03,Stable-Elevated,old_t3_full,m1m6,ridge,0.518,-0.2131,-0.0515,TRUE,0.1615,0.1615
CL,2025-09-03,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.518,-0.2131,-0.0553,TRUE,0.1578,0.1578
CL,2025-09-03,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.518,-0.2131,-0.0558,TRUE,0.1573,0.1573
CL,2025-09-03,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.518,-0.2131,-0.0519,TRUE,0.1612,0.1612
CL,2025-09-03,Stable-Elevated,old_t3_full,fly123,ridge,0.518,0.0313,-0.006,FALSE,-0.0373,0.0373
CL,2025-09-03,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.518,0.0313,-0.0062,FALSE,-0.0375,0.0375
CL,2025-09-03,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.518,0.0313,-0.0064,FALSE,-0.0378,0.0378
CL,2025-09-03,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.518,0.0313,2e-04,TRUE,-0.0312,0.0312
CL,2025-09-03,Stable-Elevated,old_t3_full,fly136,ridge,0.518,0.1467,-0.0605,FALSE,-0.2072,0.2072
CL,2025-09-03,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.518,0.1467,-0.0759,FALSE,-0.2226,0.2226
CL,2025-09-03,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.518,0.1467,-0.1203,FALSE,-0.267,0.267
CL,2025-09-03,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.518,0.1467,-0.0542,FALSE,-0.2009,0.2009
CL,2025-10-15,Stable-Elevated,old_t3_full,m1m2,ridge,0.921,-0.0475,0.0461,FALSE,0.0936,0.0936
CL,2025-10-15,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.921,-0.0475,-0.0412,TRUE,0.0063,0.0063
CL,2025-10-15,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.921,-0.0475,-0.0806,TRUE,-0.0331,0.0331
CL,2025-10-15,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.921,-0.0475,7e-04,FALSE,0.0483,0.0483
CL,2025-10-15,Stable-Elevated,old_t3_full,m2m3,ridge,0.921,-0.1178,-0.0236,TRUE,0.0942,0.0942
CL,2025-10-15,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.921,-0.1178,-0.0247,TRUE,0.0931,0.0931
CL,2025-10-15,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.921,-0.1178,-0.025,TRUE,0.0929,0.0929
CL,2025-10-15,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.921,-0.1178,-0.024,TRUE,0.0938,0.0938
CL,2025-10-15,Stable-Elevated,old_t3_full,m1m6,ridge,0.921,-0.352,-0.0471,TRUE,0.3049,0.3049
CL,2025-10-15,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.921,-0.352,-0.0524,TRUE,0.2996,0.2996
CL,2025-10-15,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.921,-0.352,-0.0535,TRUE,0.2985,0.2985
CL,2025-10-15,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.921,-0.352,-0.0495,TRUE,0.3025,0.3025
CL,2025-10-15,Stable-Elevated,old_t3_full,fly123,ridge,0.921,0.0703,-0.005,FALSE,-0.0754,0.0754
CL,2025-10-15,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.921,0.0703,-0.0055,FALSE,-0.0758,0.0758
CL,2025-10-15,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.921,0.0703,-0.0057,FALSE,-0.076,0.076
CL,2025-10-15,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.921,0.0703,0.0159,TRUE,-0.0544,0.0544
CL,2025-10-15,Stable-Elevated,old_t3_full,fly136,ridge,0.921,0.0213,-0.0474,FALSE,-0.0687,0.0687
CL,2025-10-15,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.921,0.0213,-0.0392,FALSE,-0.0605,0.0605
CL,2025-10-15,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.921,0.0213,-0.0632,FALSE,-0.0845,0.0845
CL,2025-10-15,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.921,0.0213,-0.0465,FALSE,-0.0678,0.0678
CL,2025-10-22,Stable-Elevated,old_t3_full,m1m2,ridge,0.835,0.3039,0.016,TRUE,-0.2879,0.2879
CL,2025-10-22,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.835,0.3039,-0.0647,FALSE,-0.3686,0.3686
CL,2025-10-22,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.835,0.3039,-0.1054,FALSE,-0.4092,0.4092
CL,2025-10-22,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.835,0.3039,-0.0077,FALSE,-0.3116,0.3116
CL,2025-10-22,Stable-Elevated,old_t3_full,m2m3,ridge,0.835,0.3228,-0.0239,FALSE,-0.3467,0.3467
CL,2025-10-22,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.835,0.3228,-0.025,FALSE,-0.3477,0.3477
CL,2025-10-22,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.835,0.3228,-0.0251,FALSE,-0.3479,0.3479
CL,2025-10-22,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.835,0.3228,-0.024,FALSE,-0.3467,0.3467
CL,2025-10-22,Stable-Elevated,old_t3_full,m1m6,ridge,0.835,1.2716,-0.049,FALSE,-1.3206,1.3206
CL,2025-10-22,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.835,1.2716,-0.0541,FALSE,-1.3257,1.3257
CL,2025-10-22,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.835,1.2716,-0.055,FALSE,-1.3267,1.3267
CL,2025-10-22,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.835,1.2716,-0.0502,FALSE,-1.3219,1.3219
CL,2025-10-22,Stable-Elevated,old_t3_full,fly123,ridge,0.835,-0.0189,-0.0055,TRUE,0.0134,0.0134
CL,2025-10-22,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.835,-0.0189,-0.0059,TRUE,0.0131,0.0131
CL,2025-10-22,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.835,-0.0189,-0.0062,TRUE,0.0128,0.0128
CL,2025-10-22,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.835,-0.0189,0.0059,FALSE,0.0248,0.0248
CL,2025-10-22,Stable-Elevated,old_t3_full,fly136,ridge,0.835,-0.0184,-0.0477,TRUE,-0.0294,0.0294
CL,2025-10-22,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.835,-0.0184,-0.0384,TRUE,-0.0201,0.0201
CL,2025-10-22,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.835,-0.0184,-0.0532,TRUE,-0.0349,0.0349
CL,2025-10-22,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.835,-0.0184,-0.0454,TRUE,-0.0271,0.0271
CL,2025-11-26,Stable-Elevated,old_t3_full,m1m2,ridge,1.074,0.0763,0.1036,TRUE,0.0273,0.0273
CL,2025-11-26,Stable-Elevated,sfm_t4_combined,m1m2,ridge,1.074,0.0763,-0.0171,FALSE,-0.0934,0.0934
CL,2025-11-26,Stable-Elevated,sfm_t3_structural,m1m2,ridge,1.074,0.0763,-0.0566,FALSE,-0.1329,0.1329
CL,2025-11-26,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,1.074,0.0763,0.0401,TRUE,-0.0362,0.0362
CL,2025-11-26,Stable-Elevated,old_t3_full,m2m3,ridge,1.074,0.0646,-0.0232,FALSE,-0.0879,0.0879
CL,2025-11-26,Stable-Elevated,sfm_t4_combined,m2m3,ridge,1.074,0.0646,-0.0244,FALSE,-0.0891,0.0891
CL,2025-11-26,Stable-Elevated,sfm_t3_structural,m2m3,ridge,1.074,0.0646,-0.0247,FALSE,-0.0894,0.0894
CL,2025-11-26,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,1.074,0.0646,-0.0235,FALSE,-0.0881,0.0881
CL,2025-11-26,Stable-Elevated,old_t3_full,m1m6,ridge,1.074,0.2883,-0.044,FALSE,-0.3323,0.3323
CL,2025-11-26,Stable-Elevated,sfm_t4_combined,m1m6,ridge,1.074,0.2883,-0.0505,FALSE,-0.3388,0.3388
CL,2025-11-26,Stable-Elevated,sfm_t3_structural,m1m6,ridge,1.074,0.2883,-0.052,FALSE,-0.3404,0.3404
CL,2025-11-26,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,1.074,0.2883,-0.0469,FALSE,-0.3352,0.3352
CL,2025-11-26,Stable-Elevated,old_t3_full,fly123,ridge,1.074,0.0116,-0.0045,FALSE,-0.0161,0.0161
CL,2025-11-26,Stable-Elevated,sfm_t4_combined,fly123,ridge,1.074,0.0116,-0.0052,FALSE,-0.0169,0.0169
CL,2025-11-26,Stable-Elevated,sfm_t3_structural,fly123,ridge,1.074,0.0116,-0.0054,FALSE,-0.0171,0.0171
CL,2025-11-26,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,1.074,0.0116,0.0157,TRUE,0.004,0.004
CL,2025-11-26,Stable-Elevated,old_t3_full,fly136,ridge,1.074,-0.0065,-0.0476,TRUE,-0.0411,0.0411
CL,2025-11-26,Stable-Elevated,sfm_t4_combined,fly136,ridge,1.074,-0.0065,-0.0439,TRUE,-0.0375,0.0375
CL,2025-11-26,Stable-Elevated,sfm_t3_structural,fly136,ridge,1.074,-0.0065,-0.0755,TRUE,-0.0691,0.0691
CL,2025-11-26,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,1.074,-0.0065,-0.0484,TRUE,-0.0419,0.0419
CL,2025-12-03,Stable-Elevated,old_t3_full,m1m2,ridge,0.924,0.0432,0.0577,TRUE,0.0145,0.0145
CL,2025-12-03,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.924,0.0432,-0.0518,FALSE,-0.095,0.095
CL,2025-12-03,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.924,0.0432,-0.091,FALSE,-0.1342,0.1342
CL,2025-12-03,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.924,0.0432,-0.009,FALSE,-0.0523,0.0523
CL,2025-12-03,Stable-Elevated,old_t3_full,m2m3,ridge,0.924,0.0324,-0.0236,FALSE,-0.056,0.056
CL,2025-12-03,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.924,0.0324,-0.0248,FALSE,-0.0572,0.0572
CL,2025-12-03,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.924,0.0324,-0.025,FALSE,-0.0574,0.0574
CL,2025-12-03,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.924,0.0324,-0.0239,FALSE,-0.0564,0.0564
CL,2025-12-03,Stable-Elevated,old_t3_full,m1m6,ridge,0.924,0.1958,-0.0468,FALSE,-0.2426,0.2426
CL,2025-12-03,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.924,0.1958,-0.053,FALSE,-0.2488,0.2488
CL,2025-12-03,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.924,0.1958,-0.0542,FALSE,-0.25,0.25
CL,2025-12-03,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.924,0.1958,-0.0498,FALSE,-0.2456,0.2456
CL,2025-12-03,Stable-Elevated,old_t3_full,fly123,ridge,0.924,0.0108,-0.0052,FALSE,-0.016,0.016
CL,2025-12-03,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.924,0.0108,-0.0058,FALSE,-0.0166,0.0166
CL,2025-12-03,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.924,0.0108,-0.0061,FALSE,-0.0169,0.0169
CL,2025-12-03,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.924,0.0108,9e-04,TRUE,-0.0099,0.0099
CL,2025-12-03,Stable-Elevated,old_t3_full,fly136,ridge,0.924,-0.0445,-0.0487,TRUE,-0.0043,0.0043
CL,2025-12-03,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.924,-0.0445,-0.044,TRUE,4e-04,4e-04
CL,2025-12-03,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.924,-0.0445,-0.0589,TRUE,-0.0144,0.0144
CL,2025-12-03,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.924,-0.0445,-0.0499,TRUE,-0.0055,0.0055
CL,2025-12-10,Stable-Elevated,old_t3_full,m1m2,ridge,0.813,0.0387,0.0974,TRUE,0.0587,0.0587
CL,2025-12-10,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.813,0.0387,-0.0135,FALSE,-0.0522,0.0522
CL,2025-12-10,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.813,0.0387,-0.0363,FALSE,-0.075,0.075
CL,2025-12-10,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.813,0.0387,0.0283,TRUE,-0.0104,0.0104
CL,2025-12-10,Stable-Elevated,old_t3_full,m2m3,ridge,0.813,0.0212,-0.0233,FALSE,-0.0445,0.0445
CL,2025-12-10,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.813,0.0212,-0.0245,FALSE,-0.0457,0.0457
CL,2025-12-10,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.813,0.0212,-0.0247,FALSE,-0.0459,0.0459
CL,2025-12-10,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.813,0.0212,-0.0237,FALSE,-0.0449,0.0449
CL,2025-12-10,Stable-Elevated,old_t3_full,m1m6,ridge,0.813,0.0391,-0.0446,FALSE,-0.0837,0.0837
CL,2025-12-10,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.813,0.0391,-0.0509,FALSE,-0.09,0.09
CL,2025-12-10,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.813,0.0391,-0.052,FALSE,-0.0911,0.0911
CL,2025-12-10,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.813,0.0391,-0.0479,FALSE,-0.087,0.087
CL,2025-12-10,Stable-Elevated,old_t3_full,fly123,ridge,0.813,0.0175,-0.0046,FALSE,-0.0221,0.0221
CL,2025-12-10,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.813,0.0175,-0.0052,FALSE,-0.0227,0.0227
CL,2025-12-10,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.813,0.0175,-0.0053,FALSE,-0.0228,0.0228
CL,2025-12-10,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.813,0.0175,0.0175,TRUE,0,0
CL,2025-12-10,Stable-Elevated,old_t3_full,fly136,ridge,0.813,0.0807,-0.0467,FALSE,-0.1274,0.1274
CL,2025-12-10,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.813,0.0807,-0.0336,FALSE,-0.1143,0.1143
CL,2025-12-10,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.813,0.0807,-0.0395,FALSE,-0.1201,0.1201
CL,2025-12-10,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.813,0.0807,-0.0476,FALSE,-0.1282,0.1282
CL,2026-01-21,Stable-Elevated,old_t3_full,m1m2,ridge,0.609,0.0197,0.134,TRUE,0.1143,0.1143
CL,2026-01-21,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.609,0.0197,-0.0144,FALSE,-0.0341,0.0341
CL,2026-01-21,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.609,0.0197,-0.0381,FALSE,-0.0578,0.0578
CL,2026-01-21,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.609,0.0197,0.0514,TRUE,0.0317,0.0317
CL,2026-01-21,Stable-Elevated,old_t3_full,m2m3,ridge,0.609,0.0296,-0.023,FALSE,-0.0526,0.0526
CL,2026-01-21,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.609,0.0296,-0.0246,FALSE,-0.0542,0.0542
CL,2026-01-21,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.609,0.0296,-0.0247,FALSE,-0.0544,0.0544
CL,2026-01-21,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.609,0.0296,-0.0237,FALSE,-0.0533,0.0533
CL,2026-01-21,Stable-Elevated,old_t3_full,m1m6,ridge,0.609,0.1305,-0.0425,FALSE,-0.173,0.173
CL,2026-01-21,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.609,0.1305,-0.0509,FALSE,-0.1814,0.1814
CL,2026-01-21,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.609,0.1305,-0.0518,FALSE,-0.1823,0.1823
CL,2026-01-21,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.609,0.1305,-0.0474,FALSE,-0.1779,0.1779
CL,2026-01-21,Stable-Elevated,old_t3_full,fly123,ridge,0.609,-0.0099,-0.0042,TRUE,0.0057,0.0057
CL,2026-01-21,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.609,-0.0099,-0.0051,TRUE,0.0048,0.0048
CL,2026-01-21,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.609,-0.0099,-0.0051,TRUE,0.0049,0.0049
CL,2026-01-21,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.609,-0.0099,0.0362,FALSE,0.0461,0.0461
CL,2026-01-21,Stable-Elevated,old_t3_full,fly136,ridge,0.609,-0.0319,-0.0467,TRUE,-0.0149,0.0149
CL,2026-01-21,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.609,-0.0319,-0.0407,TRUE,-0.0089,0.0089
CL,2026-01-21,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.609,-0.0319,-0.0481,TRUE,-0.0163,0.0163
CL,2026-01-21,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.609,-0.0319,-0.0415,TRUE,-0.0096,0.0096
CL,2026-01-28,Stable-Elevated,old_t3_full,m1m2,ridge,0.573,0.1283,0.1304,TRUE,0.0021,0.0021
CL,2026-01-28,Stable-Elevated,sfm_t4_combined,m1m2,ridge,0.573,0.1283,-0.0019,FALSE,-0.1302,0.1302
CL,2026-01-28,Stable-Elevated,sfm_t3_structural,m1m2,ridge,0.573,0.1283,-0.0128,FALSE,-0.1411,0.1411
CL,2026-01-28,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,0.573,0.1283,0.0912,TRUE,-0.0371,0.0371
CL,2026-01-28,Stable-Elevated,old_t3_full,m2m3,ridge,0.573,0.1043,-0.023,FALSE,-0.1273,0.1273
CL,2026-01-28,Stable-Elevated,sfm_t4_combined,m2m3,ridge,0.573,0.1043,-0.0245,FALSE,-0.1288,0.1288
CL,2026-01-28,Stable-Elevated,sfm_t3_structural,m2m3,ridge,0.573,0.1043,-0.0246,FALSE,-0.1289,0.1289
CL,2026-01-28,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,0.573,0.1043,-0.0231,FALSE,-0.1274,0.1274
CL,2026-01-28,Stable-Elevated,old_t3_full,m1m6,ridge,0.573,0.484,-0.0431,FALSE,-0.5272,0.5272
CL,2026-01-28,Stable-Elevated,sfm_t4_combined,m1m6,ridge,0.573,0.484,-0.0506,FALSE,-0.5347,0.5347
CL,2026-01-28,Stable-Elevated,sfm_t3_structural,m1m6,ridge,0.573,0.484,-0.0514,FALSE,-0.5355,0.5355
CL,2026-01-28,Stable-Elevated,sfm_t5_enhanced,m1m6,ridge,0.573,0.484,-0.0455,FALSE,-0.5295,0.5295
CL,2026-01-28,Stable-Elevated,old_t3_full,fly123,ridge,0.573,0.024,-0.0044,FALSE,-0.0284,0.0284
CL,2026-01-28,Stable-Elevated,sfm_t4_combined,fly123,ridge,0.573,0.024,-0.005,FALSE,-0.0291,0.0291
CL,2026-01-28,Stable-Elevated,sfm_t3_structural,fly123,ridge,0.573,0.024,-0.005,FALSE,-0.029,0.029
CL,2026-01-28,Stable-Elevated,sfm_t5_enhanced,fly123,ridge,0.573,0.024,0.0404,TRUE,0.0164,0.0164
CL,2026-01-28,Stable-Elevated,old_t3_full,fly136,ridge,0.573,-0.0188,-0.0462,TRUE,-0.0274,0.0274
CL,2026-01-28,Stable-Elevated,sfm_t4_combined,fly136,ridge,0.573,-0.0188,-0.0244,TRUE,-0.0056,0.0056
CL,2026-01-28,Stable-Elevated,sfm_t3_structural,fly136,ridge,0.573,-0.0188,-0.0048,TRUE,0.014,0.014
CL,2026-01-28,Stable-Elevated,sfm_t5_enhanced,fly136,ridge,0.573,-0.0188,-0.0364,TRUE,-0.0176,0.0176
CL,2026-02-25,Stable-Elevated,old_t3_full,m1m2,ridge,1.326,0.0399,0.4263,TRUE,0.3863,0.3863
CL,2026-02-25,Stable-Elevated,sfm_t4_combined,m1m2,ridge,1.326,0.0399,0.1693,TRUE,0.1293,0.1293
CL,2026-02-25,Stable-Elevated,sfm_t3_structural,m1m2,ridge,1.326,0.0399,0.1905,TRUE,0.1505,0.1505
CL,2026-02-25,Stable-Elevated,sfm_t5_enhanced,m1m2,ridge,1.326,0.0399,0.2629,TRUE,0.223,0.223
CL,2026-02-25,Stable-Elevated,old_t3_full,m2m3,ridge,1.326,0.1838,-0.0208,FALSE,-0.2046,0.2046
CL,2026-02-25,Stable-Elevated,sfm_t4_combined,m2m3,ridge,1.326,0.1838,-0.023,FALSE,-0.2068,0.2068
CL,2026-02-25,Stable-Elevated,sfm_t3_structural,m2m3,ridge,1.326,0.1838,-0.0233,FALSE,-0.2071,0.2071
CL,2026-02-25,Stable-Elevated,sfm_t5_enhanced,m2m3,ridge,1.326,0.1838,-0.0219,FALSE,-0.2057,0.2057
